time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
0.7107107107107107,1094399.5488645022,0.005214813850339353,4.992134026471099,0.004168208752904648,0.004992134026471099,4.168208752904648e-06,1.2887853456912576e-11,4.750038313595893e-12,0.8331145471020052,0.0004308596524818035,0.12886813084868615,141037.37581944573,1.0737058195872732e-11,2.0465998570711786e-15,2.25338365882542,0.0,1.1938635934106236,0.1546542414829509,0.05937547891994866,0.53,0.25485920682896557
0.7817817817817817,1104484.4037297752,0.005262868183772379,4.99129378336648,0.004613369149864632,0.00499129378336648,4.613369149864632e-06,1.2927288777980476e-11,4.750046548206323e-12,0.8330911424157879,0.0004768530765372765,0.1292614807455162,142771.51363732948,1.0769609776386549e-11,2.2650743102074558e-15,2.2602155891962243,0.0,1.1974386620048787,0.1551274653357657,0.05937558185257903,0.53,0.25432142568787414
0.8528528528528527,1114693.3976497883,0.005311514039801242,4.99044321488629,0.005063983108012146,0.00499044321488629,5.063983108012147e-06,1.2966843646570417e-11,4.750055622466849e-12,0.8330674434325558,0.000523405645309437,0.1296559910065613,144530.97157950612,1.0802255286038097e-11,2.4862059283329805e-15,2.2670671785858483,0.0,1.201023592487512,0.155602123758845,0.05937569528083562,0.53,0.25378432368467707
0.9239239239239239,1125028.3456359713,0.005360760066955403,4.989582170354419,0.005520129932302522,0.004989582170354419,5.520129932302522e-06,1.3006518407483552e-11,4.75006554660265e-12,0.8330434457043485,0.0005705253937361834,0.1300516643421487,146316.17445732403,1.0834994910787134e-11,2.710033016248156e-15,2.273938517528015,0.0,1.2046184245196903,0.1560782208898026,0.05937581933253313,0.53,0.25324790261543484
0.9949949949949949,1135491.0921171957,0.005410615053938437,4.988710496658537,0.005981890204252298,0.004988710496658537,5.981890204252298e-06,1.3046313406207936e-11,4.7500763309828546e-12,0.8330191447071986,0.000618220483617276,0.13044850345373873,148127.5526284526,1.0867828835221395e-11,2.936594486559196e-15,2.2808296615589874,0.0,1.2082231792136502,0.15655576087449524,0.059375954137285684,0.53,0.2527121642718596
1.066066066066066,1146083.5132768524,0.005461087940764202,4.987828038057195,0.006449345882372436,0.004987828038057195,6.449345882372436e-06,1.3086228988896964e-11,4.750087986130663e-12,0.8329945358354923,0.0006664992138309836,0.1308465110331731,149965.54339604985,1.0900757242443191e-11,3.1659299083840872e-15,2.2877406482402454,0.0,1.2118378681779667,0.15703474786676358,0.05937609982663329,0.53,0.25217711044192576
1.137137137137137,1156807.5157030206,0.005512187812324893,4.98693463629124,0.006922580244157873,0.00498693463629124,6.922580244157873e-06,1.3126265502381799e-11,4.750100522717497e-12,0.8329696144048024,0.0007153700141794293,0.13124568976260695,151830.59792958756,1.0933780314094028e-11,3.398079478290131e-15,2.2946716028496548,0.0,1.215462548513134,0.15751518602858158,0.05937625653396872,0.53,0.2516427429093842
1.2082082082082082,1167665.0397092863,0.005563923914214749,4.9860301303098105,0.007401678028686456,0.0049860301303098105,7.401678028686456e-06,1.3166423294139598e-11,4.7501139515772485e-12,0.8329443756439647,0.000764841459947476,0.13164604231353563,153723.17586822974,1.096689823020126e-11,3.633084089641217e-15,2.301622646527451,0.0,1.219097275008369,0.15799707952967518,0.059376424394715605,0.53,0.25110906345466516
1.279279279279279,1178658.057217824,0.005616305642642931,4.985114356444993,0.007886725345728023,0.004985114356444993,7.886725345728022e-06,1.3206702712313887e-11,4.750128283697211e-12,0.8329188146996587,0.0008149222623424908,0.1320475713468671,155643.722301166,1.100011116923125e-11,3.870985287367584e-15,2.308593560974838,0.0,1.2227419257207444,0.15848043254776664,0.059376603546215136,0.53,0.250576073854155
1.3503503503503502,1189788.5718081507,0.005669342544665838,4.984187148407792,0.008377809677858481,0.004984187148407792,8.377809677858481e-06,1.3247104105714309e-11,4.750143530218307e-12,0.8328929266359989,0.0008656212685369133,0.13245027951257626,157592.69258538724,1.1033419308060147e-11,4.111825268359982e-15,2.315584164037655,0.0,1.2263963974601215,0.1589652492685717,0.05937679412772884,0.53,0.2500437758801217
1.4214214214214214,1201058.620127859,0.005723044324909249,4.983248337171715,0.008875019941053221,0.004983248337171715,8.87501994105322e-06,1.3287627823803283e-11,4.750159702441163e-12,0.8328667064309807,0.0009169474677430358,0.132854169449082,159570.56357866083,1.10668228218917e-11,4.355646910528437e-15,2.3225944661071765,0.0,1.2300606870404136,0.1594515338856394,0.059376996280514543,0.53,0.24951217130104297
1.4924924924924923,1212470.2735380505,0.00577742085340881,4.9822977508371,0.00937844655520083,0.0049822977508371,9.37844655520083e-06,1.3328274216678982e-11,4.750176811833018e-12,0.8328401489723726,0.0009689099983036224,0.13325924378254636,161577.8449907237,1.1100321884163555e-11,4.602493806695036e-15,2.329624818607763,0.0,1.233734968248243,0.15993929060014778,0.05937721014791273,0.53,0.2489812618820084
1.5635635635635634,1224025.6411375515,0.005832482180020433,4.98133521438184,0.00988818157359122,0.0049813352143818395,9.888181573591221e-06,1.3369043635043022e-11,4.750194870040307e-12,0.8328132490504193,0.0010215181608598139,0.1336655051258562,163615.0472188341,1.1133916666397008e-11,4.852410327369297e-15,2.336675436389857,0.0,1.2374193438699763,0.16042852362051627,0.059377435875503835,0.53,0.24845104938553636
1.6346346346346345,1235726.8668364233,0.005888238520475557,4.980360549902426,0.010404318557874962,0.004980360549902426,1.0404318557874963e-05,1.3409936430234173e-11,4.750213888876764e-12,0.8327860013642318,0.0010747814052409488,0.1340729560788826,165682.6744016181,1.1167607338283257e-11,5.105441558682041e-15,2.343746310714305,0.0,1.2411138006011837,0.16091923716281006,0.059377673610959546,0.53,0.24792153557056132
1.7057057057057055,1247576.1313928366,0.005944700266086866,4.97937357644603,0.010926952665320056,0.00497937357644603,1.0926952665320056e-05,1.3450952954207e-11,4.750233880331947e-12,0.8327584005167427,0.0011287093392624945,0.13448159922766165,167781.25142442263,1.1201394067571375e-11,5.361633344411787e-15,2.350837588759273,0.0,1.2448184060050687,0.161411435450484,0.05937792350414934,0.53,0.24739272219294606
1.7767767767767766,1259575.65332518,0.006001877988094483,4.9783741099352605,0.011456180687940987,0.00497837410993526,1.1456180687940987e-05,1.3492093559522815e-11,4.75025485657512e-12,0.832730441012237,0.0011833117325480294,0.1348914371438023,169911.29553831177,1.1235277019999796e-11,5.621032304378596e-15,2.357949172436304,0.0,1.248533099256755,0.1619051227142738,0.059378185707188995,0.53,0.24686461100564572
1.8478478478478477,1271727.6869147988,0.006059782428149016,4.977361963333535,0.011992100965889409,0.004977361963333535,1.1992100965889408e-05,1.3533358599360377e-11,4.750276829946108e-12,0.8327021172606035,0.0012385985073727194,0.1353024723844023,172073.3252369297,1.1269256359334382e-11,5.883685791178463e-15,2.365080853443345,0.0,1.2522577618460606,0.1624003031923245,0.059378460374326356,0.53,0.24633720375810625
1.9189189189189189,1284034.5243798788,0.006118424508670122,4.976336946465438,0.012534813481200459,0.004976336946465439,1.2534813481200459e-05,1.3574748427499103e-11,4.7502998129649025e-12,0.8326734235719256,0.0012945797481103182,0.13571470749123093,174267.88948977875,1.1303332247253292e-11,6.149641935316595e-15,2.372232708496157,0.0,1.255992424184596,0.16289698112998924,0.05937874766206128,0.53,0.24581050219675132
1.9899899899899898,1296498.498033466,0.006177815343129466,4.975298865838401,0.013084419950852947,0.004975298865838401,1.3084419950852947e-05,1.3616263398302346e-11,4.7503238183411735e-12,0.8326443541510901,0.001351265710597625,0.13612814498989148,176495.55036131185,1.1337504843230584e-11,6.418949689959609e-15,2.3794048478083316,0.0,1.2597371341210053,0.16339516077962815,0.05937904772926467,0.53,0.245284508065457
2.0610610610610607,1309121.979986792,0.006237966234637063,4.974247524667405,0.013641023813691491,0.004974247524667404,1.364102381369149e-05,1.3657903866716905e-11,4.750348858972777e-12,0.8326149030980622,0.0014086668205417017,0.13654278738940515,178756.87388907364,1.1371774304509144e-11,6.691658823633082e-15,2.38659729130066,0.0,1.2634918920396092,0.16389484640060287,0.059379360737159714,0.53,0.244759223105385
2.132132132132132,1321907.3830106917,0.006298888680045946,4.973182722804096,0.014204730267129094,0.004973182722804096,1.4204730267129094e-05,1.3699670188262443e-11,4.750374947949203e-12,0.8325850644054736,0.0014667936770550367,0.13695863718155496,181052.44241090128,1.1406140786028234e-11,6.967819937292541e-15,2.3938101307589474,0.0,1.2672567347477477,0.1643960422591493,0.059379686849365045,0.53,0.24423464905513587
2.203203203203203,1334857.1619911443,0.006360594376887802,4.972104256617411,0.014775646328578848,0.004972104256617411,1.4775646328578848e-05,1.3741562719009088e-11,4.750402098556879e-12,0.8325548319548337,0.0015256570587316104,0.1373756968400255,183382.84623013085,1.144060444032142e-11,7.247484493476758e-15,2.401043415279887,0.0,1.2710316770272905,0.16489875262810907,0.05938002623196099,0.53,0.24371078765111784
2.274274274274274,1347973.8136059656,0.006423095221832426,4.971011919019395,0.01535388082284475,0.0049710119190193944,1.535388082284475e-05,1.3783581815590457e-11,4.7504303242789265e-12,0.8325241995167961,0.001585267922079792,0.13779396882009898,185748.68023747427,1.1475165417498713e-11,7.530704809154486e-15,2.4082971093907326,0.0,1.2748166903044251,0.16540298178708548,0.05938037905348658,0.53,0.24318764062725165
2.3453453453453452,1361259.8773001747,0.0064864033153353325,4.969905499385015,0.01593954442356717,0.004969905499385015,1.593954442356717e-05,1.3825727835190811e-11,4.7504596387989665e-12,0.8324931607484394,0.0016456374055213176,0.13821345555792594,188150.55170925276,1.1509823865165676e-11,7.817534075026867e-15,2.415571192033111,0.0,1.2786117531078736,0.16590873402228973,0.059380745484987084,0.53,0.24266520971515737
2.4164164164164164,1374717.9360711446,0.006550530965379004,4.968784783487505,0.016532749686751416,0.004968784783487505,1.6532749686751416e-05,1.386800113553601e-11,4.750490056004336e-12,0.8324617091909667,0.0017067768325647052,0.13863415946984334,190589.08670051614,1.1544579928350574e-11,8.10802637091721e-15,2.422865733104014,0.0,1.2824168905153286,0.1664160136264321,0.0593811257000542,0.53,0.24214349664426726
2.4874874874874875,1388350.6183527005,0.006615490696450618,4.967649553343603,0.01713361113063633,0.004967649553343603,1.713361113063633e-05,1.391040207486712e-11,4.750521589993517e-12,0.8324298382648588,0.0017686977197445592,0.13905608295136726,193064.92885090061,1.1579433749380794e-11,8.402236703818832e-15,2.4301808694322613,0.0,1.2862321617975994,0.16692482489840543,0.059381519874918964,0.53,0.24162250314231057
2.558558558558558,1402160.598630532,0.006681295252474485,4.966499587162777,0.017742245262105126,0.004966499587162777,1.7742245262105127e-05,1.3952931011934352e-11,4.750554255078756e-12,0.832397541267924,0.001831411779039719,0.13947922837652793,195578.72338918503,1.161438546781512e-11,8.700221019718492e-15,2.437516602515994,0.0,1.2900575564549355,0.1674351721432122,0.05938192818848445,0.53,0.24110223093535488
2.6296296296296293,1416150.5970526647,0.006747957594955948,4.965334659378839,0.018358770560751737,0.004965334659378839,1.8358770560751738e-05,1.3995588306007079e-11,4.750588065784859e-12,0.8323648113756466,0.0018949309159196446,0.13990359809748262,198131.12257747533,1.1649435220420787e-11,9.002036194654635e-15,2.4448728702594487,0.0,1.2938930311285044,0.16794705967208495,0.059382350822310734,0.53,0.24058268174750178
2.7007007007007005,1430323.3808187216,0.006815490909601208,4.964154540535743,0.01898330753789883,0.004964154540535743,1.898330753789883e-05,1.403837431685538e-11,4.750623036854741e-12,0.832331641637424,0.001959267235105133,0.14032919444360722,200722.79638831218,1.1684583141068889e-11,9.307740062445139e-15,2.452249674559343,0.0,1.2977385751382475,0.16846049180226455,0.05938278796068427,0.53,0.24006385730119245
2.7717717717717716,1444681.7653080605,0.0068839086116929075,4.9629589971948205,0.019615978784564433,0.004962958997194821,1.9615978784564433e-05,1.4081289404735671e-11,4.750659183253939e-12,0.8322980249733845,0.002024433045178388,0.14075601972064372,203354.43658141472,1.1719829360640143e-11,9.617391436959445e-15,2.459647123128125,0.0,1.3015942318611036,0.16897547285682807,0.05938323979067424,0.53,0.2395457593174166
2.8428428428428427,1459228.6160485123,0.00695322435547116,4.961747791773187,0.020256909054728323,0.004961747791773188,2.0256909054728324e-05,1.412433393036269e-11,4.750696520178163e-12,0.8322639541692459,0.00209044086681639,0.1411840762095813,206026.748094146,1.17551740068905e-11,9.931050151622847e-15,2.4670653178853255,0.0,1.3054600414632365,0.16949200716435228,0.05938370650222703,0.53,0.23902838951619737
2.913913913913914,1473966.8486207419,0.007023452033677835,4.960520682551187,0.02090622526190809,0.004960520682551187,2.0906225261908088e-05,1.4167508254915013e-11,4.750735063053356e-12,0.8322294218759063,0.0021573034320828723,0.14161336616612613,208740.4369708365,1.1790617204410052e-11,1.0248777056441445e-14,2.4745042129034176,0.0,1.3093359680664884,0.17001009905898015,0.059384188288166946,0.53,0.23851174961637753
2.9849849849849845,1488899.4289112338,0.007094605778762029,4.959277423651268,0.021564056490375114,0.004959277423651268,2.1564056490375114e-05,1.4210812740034929e-11,4.7507748275370295e-12,0.8321944206082134,0.002225033685219134,0.1420438918200592,211496.22116445785,1.1826159074565184e-11,1.0570634022161012e-14,2.4819637442718405,0.0,1.3132219663742448,0.17052975288041913,0.059384685344212866,0.53,0.23799584133552426
3.0560560560560557,1504029.3745520262,0.0071666999697404055,4.9580177649197195,0.022230534056206293,0.004958017764919719,2.2230534056206294e-05,1.4254247747809007e-11,4.7508158295238925e-12,0.8321589427409782,0.0022936447885551015,0.1424756553742262,214294.84442106594,1.1861799735384714e-11,1.0896683968772558e-14,2.489443985559167,0.0,1.31711806130796,0.17105097297370808,0.05938519786904866,0.53,0.23748066639022786
3.127127127127127,1519359.7571472612,0.007239749242806699,4.956741451744052,0.022905791601243064,0.004956741451744052,2.2905791601243063e-05,1.4297813640735512e-11,4.75085808515435e-12,0.8321229805031513,0.002363150131793031,0.14290865900326513,217137.0752201722,1.1897539301407446e-11,1.122699091006249e-14,2.496945123609455,0.0,1.3210243355387994,0.17157376368882615,0.05938572606442938,0.53,0.23696622649665752
3.198198198198198,1534893.703562301,0.007313768497474364,4.9554482249470935,0.02358996514777623,0.004955448224947093,2.358996514777623e-05,1.4341510781707305e-11,4.750901610819589e-12,0.8320865259741267,0.002433563337231899,0.14334290485259182,220023.68025885342,1.1933377883571314e-11,1.1561619978886522e-14,2.5044671522778805,0.0,1.3249407726392917,0.17209812938048766,0.059386270135244855,0.53,0.23645252337079362
3.269269269269269,1550634.3943812524,0.007388772889226667,4.954137820912718,0.02428319303459712,0.004954137820912718,2.4283193034597117e-05,1.438533953404154e-11,4.750946423156385e-12,0.832049571086556,0.002504898252770235,0.14377839503823447,222955.43096268037,1.1969315589233741e-11,1.1900637394369427e-14,2.5120099548223007,0.0,1.3288672993475905,0.17262407440849847,0.05938683028945481,0.53,0.23593955872771608
3.34034034034034,1566585.0661215608,0.007464777840069237,4.952809971404215,0.02498561601046042,0.004952809971404215,2.498561601046042e-05,1.442930026144729e-11,4.750992539055559e-12,0.8320121076204754,0.002577168961098982,0.14421513164551106,225933.12155934106,1.2005352522015436e-11,1.224411050606683e-14,2.519573502341469,0.0,1.332803887164359,0.17315160313736747,0.05938740673819448,0.53,0.23542733428214555
3.411411411411411,1582749.012260558,0.00754179904342156,4.951464403479853,0.02569737727777319,0.004951464403479853,2.569737727777319e-05,1.4473393328012796e-11,4.751039975666106e-12,0.8319741272001444,0.0026503897837555817,0.14465311672804557,228957.56082469283,1.204148878169784e-11,1.2592107813719814e-14,2.5271577565123113,0.0,1.3367505025468667,0.17368071993615355,0.059387999695826324,0.53,0.23491585174858143
3.482482482482482,1599129.5842768224,0.0076198524690790585,4.950100839407227,0.026418622536905842,0.004950100839407228,2.6418622536905842e-05,1.4517619098192495e-11,4.751088750399388e-12,0.8319356212908217,0.0027245752852272454,0.14509235230676,232029.573612011,1.2077724464118272e-11,1.294469898725937e-14,2.534762683084272,0.0,1.3407071137971132,0.17421142917830995,0.05938860937999235,0.53,0.23440511284144133
3.553553553553553,1615730.1928940972,0.007698954369140373,4.948718996561063,0.027149500038950156,0.004948718996561063,2.7149500038950154e-05,1.456197793679059e-11,4.751138880934045e-12,0.8318965811950448,0.0027997402779075813,0.14553284036878122,235150.02277540573,1.2114059661053765e-11,1.3301954890883798e-14,2.5423884805027224,0.0,1.3446738077181797,0.1747437352414871,0.05938923601167556,0.53,0.23389511927526255
3.6246246246246243,1632554.312238892,0.007779121297818321,4.9473185870831005,0.02789016075988289,0.0049473185870831,2.789016075988289e-05,1.460647020889503e-11,4.751190385231161e-12,0.8318569980421524,0.00287589983951949,0.14597458286539278,238319.78669892385,1.2150494459963551e-11,1.3663947666412838e-14,2.5500353237956834,0.0,1.3486506588483027,0.17527764250674038,0.059389879815389506,0.53,0.2333858727658533
3.6956956956956954,1649605.4778903406,0.007860370102147473,4.945899318040694,0.028640758320257486,0.004945899318040694,2.8640758320257486e-05,1.4651096279915527e-11,4.7512432815279286e-12,0.8318168627918612,0.002953069304349078,0.14641758171190228,241539.7377835856,1.218702894402084e-11,1.403075069217491e-14,2.55770314316187,0.0,1.352637616581838,0.1758131553589863,0.05939054101909911,0.53,0.23287737502942435
3.7667667667667666,1666887.2879799022,0.007942717927224235,4.9444608913363854,0.029401449031974607,0.004944460891336385,2.9401449031974606e-05,1.4695856515569643e-11,4.751297588342051e-12,0.8317761662307842,0.0030312642675365993,0.14686183878652817,244810.77049938333,1.222366319199821e-11,1.4402438603974076e-14,2.565391921271932,0.0,1.3566346568761896,0.1763502781868357,0.05939121985427564,0.53,0.23236962778272854
3.8378378378378377,1684403.4052285913,0.008026182225914237,4.943003003540905,0.03017239198412207,0.004943003003540905,3.017239198412207e-05,1.4740751281852937e-11,4.751353324479455e-12,0.8317348989667472,0.0031105005933652233,0.14730735592895933,248133.80303560907,1.2260397278105902e-11,1.4779087335081173e-14,2.5731017024522496,0.0,1.3606417869178742,0.17688901538223523,0.05939191655599319,0.53,0.23186263274350113
3.9089089089089084,1702157.55828126,0.008110780765210204,4.941525345783576,0.030953749099533658,0.004941525345783577,3.095374909953366e-05,1.478578094502108e-11,4.751410509039528e-12,0.8316930514246906,0.0031907944205193293,0.14775413493911255,251509.77258947428,1.2297231271861629e-11,1.516077414184023e-14,2.580832538133301,0.0,1.3646590172919735,0.17742937134025297,0.0593926313629941,0.53,0.23135639163066188
3.9799799799799795,1720153.5430741422,0.008196531632748288,4.940027603639995,0.03174568519274087,0.004940027603639994,3.1745685192740865e-05,1.4830945871571443e-11,4.751469161420473e-12,0.8316506138424575,0.003272162167466465,0.14820217757585336,254939.6312154773,1.233416523795665e-11,1.554757762988368e-14,2.5885844407003438,0.0,1.3686863380525485,0.1779713504588573,0.05939336451775591,0.53,0.23085090616452245
4.051051051051051,1738395.2235791557,0.008283453240354677,4.938509457071046,0.03254836800128787,0.004938509457071046,3.2548368001287864e-05,1.487624642823365e-11,4.751529301322291e-12,0.8316075762679981,0.003354620535083008,0.14865148555587698,258424.33598658792,1.237119923614885e-11,1.5939577767264374e-14,2.5963572845591343,0.0,1.3727236674406176,0.1785149571388038,0.059394116266528636,0.53,0.23034617806679916
4.122122122122121,1756886.5317729365,0.008371564323898042,4.936970580425791,0.033361968183918546,0.0049369705804257905,3.336196818391854e-05,1.492168298197137e-11,4.751590948746797e-12,0.8315639285583514,0.003438186505859513,0.1491020605528017,261964.8729928772,1.2408333321190407e-11,1.6336855881345438e-14,2.604151047493504,0.0,1.3767709770495307,0.17906019578365645,0.05939488685933496,0.53,0.22984220906038813
4.193193193193193,1775631.4717923575,0.008460883963090584,4.935410642099614,0.03418665949748181,0.004935410642099614,3.418665949748181e-05,1.496725589992314e-11,4.751654124013571e-12,0.8315196603688104,0.003522877361442802,0.14955390419497214,265562.2605018552,1.2445567542557163e-11,1.6739494742893737e-14,2.611965828050048,0.0,1.3808283008003246,0.17960707079907767,0.059395676550169633,0.53,0.22933900087041015
4.264264264264264,1794634.1203527797,0.008551431583480996,4.933829304500155,0.03502261881424415,0.004933829304500155,3.502261881424415e-05,1.5012965549397518e-11,4.751718847761673e-12,0.8314747611507656,0.0036087106837587655,0.15000701806435138,269217.52913633804,1.2482901944349973e-11,1.714757857213544e-14,2.6198016456220627,0.0,1.384895631309873,0.18015558659277023,0.05939648559702091,0.53,0.22883655522410704
4.335335335335335,1813898.6280860112,0.008643226962829844,4.932226223937507,0.03587002617844272,0.004932226223937507,3.587002617844272e-05,1.5058812297854723e-11,4.751785140954855e-12,0.8314292201473596,0.0036957043601448638,0.15046140369510858,272931.72924792743,1.2520336565150822e-11,1.7561193063898433e-14,2.627658510756322,0.0,1.3889729563540951,0.18070574757425667,0.05939731426193568,0.53,0.22833487385101567
4.406406406406406,1833429.2210066393,0.008736290238096635,4.930601050503881,0.03672906486829237,0.004930601050503881,3.6729064868292365e-05,1.5104796512886396e-11,4.751853024887251e-12,0.8313830263887974,0.0037838765890193158,0.150917062572137,276705.9320115119,1.2557871437870445e-11,1.798042541533149e-14,2.6355364317201975,0.0,1.3930602622733665,0.18125755815463676,0.05939816281109064,0.53,0.22783395848317498
4.4774774774774775,1853230.2020055654,0.008830641912556518,4.928953427951037,0.03759992145911723,0.004928953427951037,3.759992145911723e-05,1.515091856219485e-11,4.751922521189165e-12,0.8313361686875448,0.0038732458856413675,0.15137399612953084,280541.2299104554,1.259550658959207e-11,1.8405364354082488e-14,2.6434354139040255,0.0,1.397157532714152,0.18181102274633817,0.05939903151486456,0.53,0.22733381085533583
4.548548548548548,1873305.9523853026,0.008926302863115966,4.927282993565543,0.038482785886400285,0.004927282993565543,3.848278588640028e-05,1.519717881356764e-11,4.751993651832197e-12,0.8312886356334167,0.003963831087837986,0.1518322057489718,284438.73706789076,1.263324204140771e-11,1.8836100166341224e-14,2.651355459190333,0.0,1.4012647488263432,0.18236614576281168,0.05939992064790247,0.53,0.22683443270519185
4.619619619619619,1893660.933400601,0.009023294347653863,4.925589378041764,0.03937785151176924,0.004925589378041764,3.937785151176924e-05,1.524357763485797e-11,4.752066439135592e-12,0.8312404155885482,0.004055651362005896,0.15229169275814544,288399.5894555609,1.2671077808255639e-11,1.9272724726222773e-14,2.659296565344724,0.0,1.4053818905486992,0.18292293161829565,0.0594008304891949,0.53,0.2263358257735842
4.6906906906906904,1914299.6878234304,0.009121638012478646,4.923872205352643,0.04028531519034244,0.004923872205352643,4.028531519034244e-05,1.5290115393965435e-11,4.752140905772818e-12,0.8311914966822511,0.004148726209226123,0.15275245842912494,292424.94538032875,1.2709013898754457e-11,1.9715331525715258e-14,2.6672587253019353,0.0,1.4095089352515957,0.1834813847275852,0.059401761322160226,0.53,0.22583799180470637
4.761761761761761,1935226.8415527598,0.009221355899998899,4.922131092618288,0.04120537733774134,0.004922131092618289,4.1205377337741344e-05,1.5336792458811193e-11,4.752217074777339e-12,0.831141866805751,0.004243075471316459,0.15321450397664885,296515.98594102374,1.2747050315028698e-11,2.016401570435898e-14,2.6752419264024363,0.0,1.4136458566793224,0.1840415095057343,0.05940271343471674,0.53,0.2253409325463326
4.832832832832833,1956447.1052444768,0.009322470456489932,4.920365649972345,0.04213824199881275,0.0049203656499723445,4.213824199881275e-05,1.5383609197314712e-11,4.752294969548843e-12,0.8310915136068051,0.0043387193370305385,0.1536778305563779,300673.91536128585,1.2785187052531852e-11,2.061887407965452e-14,2.683246149634153,0.0,1.417792625028241,0.18460331036777655,0.05940368711936054,0.53,0.22484464975003984
